"orf_id","temporal_slope","limma_logfc","limma_pvalue","limma_adj_pvalue"
"virus_comp_315_cycle_1_1",-24.4131411991631,0.130534985187107,1.23212669096294e-09,2.40236521343013e-06
"virus_comp_2572_cycle_1_4",-2.43889797577594,0.0896765769803741,2.23060836901591e-09,2.40236521343013e-06
"virus_comp_17959_cycle_1_11",-26.4123039332487,0.0959945564914306,7.89658510563698e-09,5.66974810584735e-06
"virus_comp_17959_cycle_1_10",-30.223208997576,0.0951932917292541,1.59202851699468e-08,6.18121372932266e-06
"virus_comp_17813_cycle_1_1",-7.75687304431778,0.0987833160458559,1.86448038661059e-08,6.18121372932266e-06
"virus_comp_392_cycle_1_1",-82.7134822323954,0.0873426962824944,1.98468279634525e-08,6.18121372932266e-06
"virus_comp_17959_cycle_1_12",-10.2025476672388,0.0929965264365276,2.00875097981702e-08,6.18121372932266e-06
"virus_comp_7609_cycle_1_2",-0.03166034432443,0.0830009428528111,3.02141904898652e-08,7.23126292390774e-06
"virus_comp_1727_cycle_1_2",-0.398027599916577,0.0949476414461854,2.96865443672587e-08,7.23126292390774e-06
"virus_comp_152_cycle_1_8",29.8784046395419,0.101508042636059,9.29514929976203e-08,2.00217515916874e-05
"virus_comp_2265_cycle_1_9",-40.4491441628228,0.102058220189904,1.33251597662121e-07,2.60930855785644e-05
"virus_comp_18178_cycle_1_10",-8.67850537161037,0.0953744858378253,1.53335915551136e-07,2.7523796841429e-05
"virus_comp_593_cycle_1_28",-0.0422874123912397,0.0784663622822164,1.91298389750453e-07,2.90827112151986e-05
"edge_1631_4",-0.314731184690155,0.075268995767158,1.9316239625777e-07,2.90827112151986e-05
"virus_comp_2343_cycle_1_7",-4.72891198241857,0.0946758091676317,2.47310288703706e-07,2.90827112151986e-05
"virus_comp_2269_cycle_1_10",-208.762885880421,0.0925362110844784,2.42356449622641e-07,2.90827112151986e-05
"virus_comp_593_cycle_1_96",-0.0397004981200109,0.0781369519791393,2.52008071292697e-07,2.90827112151986e-05
"virus_comp_391_cycle_1_1",-6.1377279249915,0.0848577793234557,2.45856683531936e-07,2.90827112151986e-05
"virus_comp_645_cycle_1_8",-0.038172827416476,0.0777585923645513,2.56902213838212e-07,2.90827112151986e-05
"virus_comp_317_cycle_1_4",-1.07365804536383,0.103640138843218,2.70034458822643e-07,2.90827112151986e-05
"virus_comp_285_cycle_1_1",-0.111162337460399,0.084251956701453,2.85723239991067e-07,2.93070409019409e-05
"virus_comp_169_cycle_1_2",2.71673870124702,0.0858896837940493,3.227802939711e-07,3.16031251460795e-05
"virus_comp_593_cycle_1_95",-0.0391576763192339,0.0807851389047204,3.45605849759084e-07,3.23667391470029e-05
"virus_comp_2473_cycle_1_6",-30.036464615135,0.0879239753667794,4.39871573744642e-07,3.94784737435816e-05
"virus_comp_593_cycle_1_69",-1.569087592134,0.0789796551853902,4.86129133014837e-07,4.15860543289854e-05
"virus_comp_12035_cycle_1_1",-5.96383444011212,0.108813597847419,5.04590608537893e-07,4.15860543289854e-05
"virus_comp_289_cycle_1_1",-9.61825747628647,0.0939601581391305,5.46272158856486e-07,4.15860543289854e-05
"virus_comp_358_cycle_1_6",-11.0918473858054,0.0978436092736661,5.59886525320602e-07,4.15860543289854e-05
"virus_comp_36_cycle_2_46",0.0188361196821893,0.074935306329021,5.59416832066858e-07,4.15860543289854e-05
"virus_comp_2375_cycle_1_4",-64.2002009423504,0.0821558505590051,6.02723028594957e-07,4.3275513453118e-05
"virus_comp_2477_cycle_1_2",-1.88266690848868,0.0947598123407288,6.65567149911884e-07,4.62461819648451e-05
"edge_959_24",1.14714010640017,0.0812489172640588,7.67862524898005e-07,5.1686746207197e-05
"virus_comp_2475_cycle_5_11",-1.87762027921986,0.0941921036721995,8.15458811082841e-07,5.32272205779527e-05
"virus_comp_12035_cycle_1_2",-1.5118932953784,0.100099304076801,9.0368713879667e-07,5.72512381461185e-05
"virus_comp_2394_cycle_1_5",-50.9261646592194,0.0959334835565911,9.3681353241583e-07,5.76541813949628e-05
"virus_comp_593_cycle_1_118",-0.0410445215670304,0.0785156713341561,9.76334767242529e-07,5.84173635733446e-05
"virus_comp_2475_cycle_5_12",-1.892601090524,0.0909961713619477,1.04639147683349e-06,6.00616124746136e-05
"virus_comp_317_cycle_1_3",-0.562217779621889,0.0955059184991015,1.07380827834812e-06,6.00616124746136e-05
"virus_comp_2475_cycle_5_10",0.414381240009677,0.0956685476342603,1.0874665211281e-06,6.00616124746136e-05
"edge_1627_29",-0.0493686426508334,0.0810902427703806,1.14829632207677e-06,6.12351509241089e-05
"virus_comp_2343_cycle_1_4",-13.1148047512105,0.0850542679209174,1.20971088298738e-06,6.12351509241089e-05
"virus_comp_2477_cycle_1_3",0.256186321718286,0.094823412142773,1.218918745958e-06,6.12351509241089e-05
"virus_comp_2475_cycle_5_4",-25.6655470558691,0.0946129240148521,1.24561801018074e-06,6.12351509241089e-05
"virus_comp_250_cycle_1_257",1.53563225170051,0.0816631035702632,1.25443874733018e-06,6.12351509241089e-05
"edge_263_1",-0.0265887145566979,0.0744545681689644,1.27928588281565e-06,6.12351509241089e-05
"virus_comp_2394_cycle_1_3",0.13379077418665,0.0871627771000877,1.31006947680038e-06,6.13454272397393e-05
"edge_1990_1",0.02836292103991,0.059515765233974,1.44293079619219e-06,6.53609801541729e-05
"edge_1989_50",0.0240357376412492,0.0765327506568206,1.48091685666498e-06,6.53609801541729e-05
"virus_comp_5225_cycle_1_2",-0.184370360720336,0.0919666890885706,1.48685609450068e-06,6.53609801541729e-05
"virus_comp_648_cycle_1_7",-0.202719691683532,0.0792126004106093,1.5754622787488e-06,6.78709149684982e-05
